fixed acidity;"volatile acidity";"citric acid";"residual sugar";"chlorides";"free sulfur dioxide";"total sulfur dioxide";"density";"pH";"sulphates";"alcohol";"quality"
9.8;0.36;0.46;10.5;0.038;4;83;0.9956;2.89;0.3;10.1;4
6;0.34;0.66;15.9;0.046;26;164;0.9979;3.14;0.5;8.8;6
7.2;0.31;0.5;13.3;0.056;68;195;0.9982;3.01;0.47;9.2;5
7.4;0.16;0.31;6.85;0.059;31;131;0.9952;3.29;0.34;9.7;5
6.4;0.13;0.47;1.6;0.092;40;158;0.9928;3.21;0.36;9.8;6
6.1;0.3;0.56;2.8;0.044;47;179;0.9924;3.3;0.57;10.9;7
6.7;0.27;0.31;15.7;0.036;44;179;0.9979;3.26;0.56;9.6;5
6.3;0.31;0.34;2.2;0.045;20;77;0.9927;3.3;0.43;10.2;5
7.9;0.21;0.4;1.2;0.039;38;107;0.992;3.21;0.54;10.8;6
6.3;0.255;0.37;1.1;0.04;37;114;0.9905;3;0.39;10.9;6
6.4;0.595;0.14;5.2;0.058;15;97;0.9951;3.38;0.36;9;4
7.6;0.18;0.46;10.2;0.055;58;135;0.9968;3.14;0.43;9.9;6
7.4;0.24;0.42;14;0.066;48;198;0.9979;2.89;0.42;8.9;6
5.2;0.44;0.04;1.4;0.036;43;119;0.9894;3.36;0.33;12.1;8
5.2;0.44;0.04;1.4;0.036;43;119;0.9894;3.36;0.33;12.1;8
7.5;0.29;0.31;8.95;0.055;20;151;0.9968;3.08;0.54;9.3;5
6.3;0.22;0.43;4.55;0.038;31;130;0.9918;3.35;0.33;11.5;7
6.4;0.25;0.32;5.5;0.049;41;176;0.995;3.19;0.68;9.2;6
6.4;0.33;0.31;5.5;0.048;42;173;0.9951;3.19;0.66;9.3;6
7.1;0.34;0.15;1.2;0.053;61;183;0.9936;3.09;0.43;9.2;5
6.9;0.27;0.4;14;0.05;64;227;0.9979;3.18;0.58;9.6;6
6.8;0.29;0.56;11.9;0.043;66;230;0.9972;3.02;0.63;9.3;5
6.7;0.24;0.41;9.4;0.04;49;166;0.9954;3.12;0.61;9.9;6
6.4;0.29;0.44;3.6;0.2;75;181;0.9942;3.02;0.41;9.1;5
6.4;0.3;0.45;3.5;0.197;76;180;0.9942;3.02;0.39;9.1;6
6.4;0.29;0.44;3.6;0.197;75;183;0.9942;3.01;0.38;9.1;5
6.8;0.26;0.24;7.8;0.052;54;214;0.9961;3.13;0.47;8.9;5
6.8;0.26;0.34;13.9;0.034;39;134;0.9949;3.33;0.53;12;6
6.4;0.21;0.5;11.6;0.042;45;153;0.9972;3.15;0.43;8.8;5
7;0.16;0.32;8.3;0.045;38;126;0.9958;3.21;0.34;9.2;5
6.2;0.25;0.25;1.4;0.03;35;105;0.9912;3.3;0.44;11.1;7
6.5;0.19;0.3;0.8;0.043;33;144;0.9936;3.42;0.39;9.1;6
7.1;0.24;0.41;17.8;0.046;39;145;0.9998;3.32;0.39;8.7;5
7.2;0.23;0.38;14.3;0.058;55;194;0.9979;3.09;0.44;9;6
6.8;0.52;0.32;13.2;0.044;54;221;0.9972;3.27;0.5;9.6;6
6.8;0.24;0.34;2.7;0.047;64.5;218.5;0.9934;3.3;0.58;9.7;6
6.8;0.21;0.27;2.1;0.03;26;139;0.99;3.16;0.61;12.6;7
5.6;0.19;0.26;1.4;0.03;12;76;0.9905;3.25;0.37;10.9;7
5.9;0.21;0.28;4.6;0.053;40;199;0.9964;3.72;0.7;10;4
8.5;0.26;0.21;16.2;0.074;41;197;0.998;3.02;0.5;9.8;3
6.7;0.26;0.39;1.1;0.04;45;147;0.9935;3.32;0.58;9.6;8
6.7;0.2;0.41;9.1;0.044;50;166;0.9954;3.14;0.58;9.8;6
6.8;0.32;0.34;1.2;0.044;14;67;0.9919;3.05;0.47;10.6;4
6.1;0.31;0.58;5;0.039;36;114;0.9909;3.3;0.6;12.3;8
8.3;0.39;0.7;10.6;0.045;33;169;0.9976;3.09;0.57;9.4;5
7.3;0.41;0.24;6.8;0.057;41;163;0.9949;3.2;0.41;9.9;6
6.2;0.31;0.26;4.8;0.037;36;148;0.9928;3.21;0.41;10.4;6
5.9;0.3;0.47;7.85;0.03;19;133;0.9933;3.52;0.43;11.5;7
6.1;0.125;0.25;3.3;0.04;10;69;0.9934;3.54;0.59;10.1;6
6.8;0.25;0.34;4.7;0.031;34;134;0.9927;3.21;0.38;10.6;6
8.3;0.41;0.51;2;0.046;11;207;0.993;3.02;0.55;11.4;5
6.4;0.32;0.35;4.8;0.03;34;101;0.9912;3.36;0.6;12.5;8
6.5;0.28;0.34;9.9;0.038;30;133;0.9954;3.11;0.44;9.8;5
5.4;0.29;0.47;3;0.052;47;145;0.993;3.29;0.75;10;6
7.3;0.22;0.37;14.3;0.063;48;191;0.9978;2.89;0.38;9;6
6;0.26;0.32;3.5;0.028;29;113;0.9912;3.4;0.71;12.3;7
6.9;0.33;0.21;1;0.053;39;148;0.9927;3.12;0.45;9.4;6
7.2;0.27;0.27;2.4;0.048;30;149;0.9936;3.1;0.51;9.2;6
6.4;0.31;0.28;1.5;0.037;12;119;0.9919;3.32;0.51;10.4;7
6.8;0.37;0.51;11.8;0.044;62;163;0.9976;3.19;0.44;8.8;5
5.9;0.26;0.27;18.2;0.048;52;168;0.9993;3.35;0.44;9.4;5
6.8;0.37;0.51;11.8;0.044;62;163;0.9976;3.19;0.44;8.8;5
6.8;0.27;0.12;1.3;0.04;87;168;0.992;3.18;0.41;10;5
7.2;0.19;0.39;1.2;0.036;32;85;0.9918;3.16;0.5;10.5;5
7.4;0.21;0.27;1.2;0.041;27;99;0.9927;3.19;0.33;9.8;6
6.8;0.26;0.22;7.7;0.047;57;210;0.9959;3.1;0.47;9;5
7;0.22;0.31;2.7;0.03;41;136;0.9898;3.16;0.37;12.7;7
7;0.21;0.28;8.6;0.045;37;221;0.9954;3.25;0.54;10.4;6
7.1;0.31;0.47;13.6;0.056;54;197;0.9978;3.1;0.49;9.3;5
7.4;0.155;0.34;2.3;0.045;73.5;214;0.9934;3.18;0.61;9.9;7
7.4;0.155;0.34;2.3;0.045;73.5;214;0.9934;3.18;0.61;9.9;7
7.1;0.32;0.32;11;0.038;16;66;0.9937;3.24;0.4;11.5;3
6.5;0.41;0.24;14;0.048;24;113;0.9982;3.44;0.53;9.8;6
6.1;0.2;0.25;1.2;0.038;34;128;0.9921;3.24;0.44;10.1;5
5.9;0.25;0.19;12.4;0.047;50;162;0.9973;3.35;0.38;9.5;5
6.5;0.38;0.34;3.4;0.036;34;200;0.9937;3.14;0.76;10;5
6.7;0.47;0.34;8.9;0.043;31;172;0.9964;3.22;0.6;9.2;5
6.6;0.34;0.28;1.3;0.035;32;90;0.9916;3.1;0.42;10.7;6
6.3;0.19;0.28;1.8;0.022;28;158;0.9907;3.2;0.64;11.4;6
5.7;0.335;0.34;1;0.04;13;174;0.992;3.27;0.66;10;5
7.3;0.51;0.26;3.3;0.09;7;135;0.9944;3.01;0.52;8.8;5
7.8;0.34;0.35;1.8;0.042;8;167;0.9908;3.11;0.41;12.1;6
7.3;0.26;0.36;5.2;0.04;31;141;0.9931;3.16;0.59;11;6
7.9;0.19;0.26;2.1;0.039;8;143;0.9942;3.05;0.74;9.8;5
5.8;0.36;0.32;1.7;0.033;22;96;0.9898;3.03;0.38;11.2;6
6.7;0.24;0.41;8.7;0.036;29;148;0.9952;3.22;0.62;9.9;6
6.4;0.16;0.22;1.4;0.04;41;149;0.9933;3.49;0.58;10;6
7.7;0.22;0.42;1.9;0.052;10;87;0.9922;3.3;0.49;11.8;6
7;0.3;0.51;13.6;0.05;40;168;0.9976;3.07;0.52;9.6;7
8.4;0.35;0.71;12.2;0.046;22;160;0.9982;2.98;0.65;9.4;5
8.2;0.23;0.29;1.8;0.047;47;187;0.9933;3.13;0.5;10.2;6
6;0.38;0.26;6;0.034;42;134;0.9912;3.38;0.38;12.3;7
6.4;0.45;0.07;1.1;0.03;10;131;0.9905;2.97;0.28;10.8;5
6.9;0.41;0.33;10.1;0.043;28;152;0.9968;3.2;0.52;9.4;5
6.9;0.19;0.4;1.4;0.036;14;55;0.9909;3.08;0.68;11.5;7
7.2;0.24;0.4;1.4;0.045;31;106;0.9914;2.88;0.38;10.8;6
6.3;0.26;0.49;1.5;0.052;34;134;0.9924;2.99;0.61;9.8;6
7.3;0.25;0.29;7.5;0.049;38;158;0.9965;3.43;0.38;9.6;5
7;0.23;0.42;18.05;0.05;35;144;0.9999;3.22;0.42;8.8;5
6.9;0.24;0.33;4.8;0.04;16;131;0.9936;3.26;0.64;10.7;6
5.6;0.35;0.14;5;0.046;48;198;0.9937;3.3;0.71;10.3;5
7.1;0.26;0.34;14.4;0.067;35;189;0.9986;3.07;0.53;9.1;7
7.1;0.28;0.26;1.9;0.049;12;86;0.9934;3.15;0.38;9.4;5
7.8;0.28;0.22;1.4;0.056;24;130;0.9944;3.28;0.48;9.5;5
7.1;0.17;0.38;7.4;0.052;49;182;0.9958;3.35;0.52;9.6;6
7.8;0.42;0.26;9.2;0.058;34;199;0.9972;3.14;0.55;9.3;6
7.1;0.32;0.34;14.5;0.039;46;150;0.995;3.38;0.5;12.5;8
6.8;0.34;0.69;1.3;0.058;12;171;0.9931;3.06;0.47;9.7;5
8.1;0.46;0.31;1.7;0.052;50;183;0.9923;3.03;0.42;11.2;5
6.8;0.67;0.3;13;0.29;22;193;0.9984;3.08;0.67;9;4
7.2;0.28;0.3;10.7;0.044;61;222;0.9972;3.14;0.5;9.1;6
6.9;0.2;0.34;1.9;0.043;25;136;0.9935;3.31;0.6;10.1;4
7.5;0.31;0.51;14.8;0.039;62;204;0.9982;3.06;0.6;9.5;5
7.7;0.2;0.44;13.9;0.05;44;130;0.99855;3.11;0.48;10;6
8.2;0.27;0.43;1.6;0.035;31;128;0.9916;3.1;0.5;12.3;6
6.2;0.21;0.27;1.7;0.038;41;150;0.9933;3.49;0.71;10.5;7
7.7;0.42;0.31;9.2;0.048;22;221;0.9969;3.06;0.61;9.2;6
7;0.27;0.41;18.75;0.042;34;157;1.0002;2.96;0.5;9.1;5
6.9;0.31;0.34;1.6;0.032;23;128;0.9917;3.37;0.47;11.7;6
6;0.33;0.27;0.8;0.185;12;188;0.9924;3.12;0.62;9.4;5
6.4;0.25;0.3;5.5;0.038;15;129;0.9948;3.14;0.49;9.6;6
5.9;0.26;0.25;12.5;0.034;38;152;0.9977;3.33;0.43;9.4;5
7;0.21;0.34;8.5;0.033;31;253;0.9953;3.22;0.56;10.5;6
7.1;0.13;0.4;1.2;0.047;54;134;0.9932;3.3;0.97;9.8;7
6.3;0.3;0.28;5;0.042;36;168;0.99505;3.22;0.69;9.5;6
7.2;0.27;0.42;1.6;0.05;35;135;0.992;2.94;0.46;11;6
6.7;0.11;0.34;8.8;0.043;41;113;0.9962;3.42;0.4;9.3;7
6.6;0.16;0.57;1.1;0.13;58;140;0.9927;3.12;0.39;9.3;7
6.6;0.21;0.6;1.1;0.135;61;144;0.9927;3.12;0.39;9.3;7
6.9;0.22;0.37;15;0.053;59;178;0.9992;3.37;0.82;9.5;7
7.6;0.3;0.27;10.6;0.039;31;119;0.99815;3.27;0.3;9.3;6
5.9;0.24;0.3;2;0.033;28;92;0.99225;3.39;0.69;10.9;7
6.4;0.46;0.08;4.9;0.046;34;144;0.99445;3.1;0.56;10;5
6.9;0.24;0.33;12.5;0.046;47;153;0.9983;3.28;0.77;9.6;6
7.8;0.27;0.58;11.2;0.036;44;161;0.9977;3.06;0.41;8.9;6
7.3;0.32;0.34;6.6;0.032;24;112;0.99505;3.22;0.46;9.8;6
6.6;0.56;0.22;8.9;0.034;27;133;0.99675;3.2;0.51;9.1;5
6.6;0.36;0.29;1.6;0.021;24;85;0.98965;3.41;0.61;12.4;9
6.7;0.19;0.23;6.2;0.047;36;117;0.9945;3.34;0.43;9.6;6
6.8;0.25;0.38;8.1;0.046;24;155;0.9956;3.33;0.59;10.2;6
7.1;0.16;0.36;10.7;0.044;20;90;0.9959;3.16;0.44;10.9;7
7.3;0.3;0.34;2.7;0.044;34;108;0.99105;3.36;0.53;12.8;8
7.3;0.25;0.36;2.1;0.034;30;177;0.99085;3.25;0.4;11.9;8
7.3;0.21;0.29;1.6;0.034;29;118;0.9917;3.3;0.5;11;8
8.1;0.27;0.35;1.7;0.03;38;103;0.99255;3.22;0.63;10.4;8
6.3;0.26;0.21;4;0.03;24;125;0.9915;3.06;0.34;10.7;6
8.8;0.36;0.44;1.9;0.04;9;121;0.9953;3.19;0.48;9.9;6
6.8;0.23;0.29;12.2;0.035;38;236;0.9976;3.35;0.52;9.8;6
6.5;0.3;0.32;2;0.044;34;90;0.99185;3.37;0.68;11;7
5;0.31;0;6.4;0.046;43;166;0.994;3.3;0.63;9.9;6
7;0.31;0.29;1.4;0.037;33;128;0.9896;3.12;0.36;12.2;7
6.1;0.28;0.35;12.8;0.048;63;229;0.9975;3.08;0.4;8.9;5
6.9;0.21;0.28;2.4;0.056;49;159;0.9944;3.02;0.47;8.8;8
7.1;0.25;0.39;2.1;0.036;30;124;0.9908;3.28;0.43;12.2;8
6.3;0.34;0.19;5.8;0.041;22;145;0.9943;3.15;0.63;9.9;5
7;0.24;0.34;1.4;0.031;27;107;0.99;3.06;0.39;11.9;6
6.3;0.27;0.23;2.9;0.047;13;100;0.9936;3.28;0.43;9.8;5
5.4;0.595;0.1;2.8;0.042;26;80;0.9932;3.36;0.38;9.3;5
6.1;0.36;0.58;15;0.044;42;115;0.9978;3.15;0.51;9;5
7.7;0.17;0.52;5.9;0.017;21;84;0.9929;3.14;0.4;11.9;7
6.4;0.26;0.43;12.6;0.033;64;230;0.9974;3.08;0.38;8.9;5
8.5;0.16;0.35;1.6;0.039;24;147;0.9935;2.96;0.36;10;5
6.8;0.705;0.25;3.2;0.048;10;57;0.996;3.36;0.52;9.5;4
7.6;0.345;0.26;1.9;0.043;15;134;0.9936;3.08;0.38;9.5;5
7.6;0.22;0.34;9.7;0.035;26;143;0.9965;3.08;0.49;9.8;6
7.6;0.345;0.26;1.9;0.043;15;134;0.9936;3.08;0.38;9.5;5
7.3;0.24;0.34;15.4;0.05;38;174;0.9983;3.03;0.42;9;6
8;0.42;0.36;5;0.037;34;101;0.992;3.13;0.57;12.3;7
6.5;0.34;0.28;1.8;0.041;43;188;0.9928;3.13;0.37;9.6;6
8.6;0.16;0.38;3.4;0.04;41;143;0.9932;2.95;0.39;10.2;6
8;0.24;0.3;17.45;0.056;43;184;0.9997;3.05;0.5;9.2;6
5.8;0.36;0.26;3.3;0.038;40;153;0.9911;3.34;0.55;11.3;6
7.6;0.16;0.44;1.4;0.043;25;109;0.9932;3.11;0.75;10.3;6
6.1;0.16;0.27;12.6;0.064;63;162;0.9994;3.66;0.43;8.9;5
7.6;0.19;0.38;10.6;0.06;48;174;0.9962;3.13;0.38;10.5;6
8;0.55;0.17;8.2;0.04;13;60;0.9956;3.09;0.3;9.5;4
7.1;0.2;0.41;2.1;0.054;24;166;0.9948;3.48;0.62;10.5;6
7.1;0.3;0.36;6.8;0.055;44.5;234;0.9972;3.49;0.64;10.2;6
8.2;0.68;0.3;2.1;0.047;17;138;0.995;3.22;0.71;10.8;4
7.5;0.33;0.48;19.45;0.048;55;243;1.001;2.95;0.4;8.8;5
7.2;0.21;0.37;1.6;0.049;23;94;0.9924;3.16;0.48;10.9;7
8.3;0.4;0.38;1.1;0.038;15;75;0.9934;3.03;0.43;9.2;5
7.6;0.29;0.42;1.3;0.035;18;86;0.9908;2.99;0.39;11.3;5
8.6;0.26;0.41;2.2;0.049;29;111;0.9941;2.96;0.44;10;5
6.7;0.26;0.26;4;0.079;35.5;216;0.9956;3.31;0.68;9.5;5
6.7;0.26;0.26;4.1;0.073;36;202;0.9956;3.3;0.67;9.5;5
7.7;0.34;0.3;8;0.048;25;192;0.9951;2.97;0.47;10.9;5
6.2;0.55;0.45;12;0.049;27;186;0.9974;3.17;0.5;9.3;6
6.5;0.26;0.34;16.3;0.051;56;197;1.0004;3.49;0.42;9.8;5
6.3;0.23;0.21;5.1;0.035;29;142;0.9942;3.36;0.33;10.1;7
5.2;0.24;0.45;3.8;0.027;21;128;0.992;3.55;0.49;11.2;8
8.3;0.21;0.58;17.1;0.049;62;213;1.0006;3.01;0.51;9.3;6
7.2;0.21;0.35;14.5;0.048;35;178;0.9982;3.05;0.47;8.9;6
6.3;0.16;0.4;1.6;0.033;59;148;0.9914;3.44;0.53;11.4;5
7.3;0.31;0.69;10.2;0.041;58;160;0.9977;3.06;0.45;8.6;5
5.5;0.32;0.45;4.9;0.028;25;191;0.9922;3.51;0.49;11.5;7
7.2;0.37;0.15;2;0.029;27;87;0.9903;3.3;0.59;12.6;7
5.8;0.415;0.13;1.4;0.04;11;64;0.9922;3.29;0.52;10.5;5
6.7;0.105;0.32;12.4;0.051;34;106;0.998;3.54;0.45;9.2;6
6.3;0.55;0.45;13;0.047;33;182;0.9974;3.2;0.46;9.2;6
6.5;0.115;0.29;1.95;0.038;73;166;0.989;3.12;0.25;12.9;7
6.4;0.125;0.29;5.85;0.042;24;99;0.992;3.23;0.32;12;7
9;0.31;0.49;6.9;0.034;26;91;0.9937;2.99;0.34;11.5;5
8.5;0.16;0.33;1;0.076;17;57;0.9921;3.14;0.46;10.6;6
7.2;0.25;0.32;1.5;0.047;27;132;0.9933;3.26;0.44;10.5;5
9.1;0.27;0.32;1.1;0.031;15;151;0.9936;3.03;0.41;10.6;5
6.8;0.32;0.18;7.5;0.041;71;223;0.9959;3.14;0.41;8.9;5
7.6;0.33;0.36;2.1;0.034;26;172;0.9944;3.42;0.48;10.5;4
7.8;0.3;0.29;16.85;0.054;23;135;0.9998;3.16;0.38;9;6
7.5;0.14;0.34;1.3;0.055;50;153;0.9945;3.29;0.8;9.6;6
5.7;0.26;0.27;4.1;0.201;73.5;189.5;0.9942;3.27;0.38;9.4;6
6;0.24;0.32;6.3;0.03;34;129;0.9946;3.52;0.41;10.4;5
7.4;0.23;0.43;1.4;0.044;22;113;0.9938;3.22;0.62;10.6;6
6.4;0.25;0.41;8.6;0.042;57;173;0.9965;3;0.44;9.1;5
6.3;0.32;0.35;11.1;0.039;29;198;0.9984;3.36;0.5;9.4;7
9.8;0.44;0.4;2.8;0.036;35;167;0.9956;2.97;0.39;9.2;5
7.2;0.2;0.25;4.5;0.044;31;109;0.9949;3.23;0.36;9.4;5
8.2;0.61;0.45;5.4;0.03;15;118;0.9954;3.14;0.34;9.6;5
7.5;0.32;0.37;1.2;0.048;22;184;0.9938;3.09;0.43;9.3;5
7.1;0.21;0.3;1.4;0.037;45;143;0.9932;3.13;0.33;9.9;6
7.3;0.22;0.4;14.75;0.042;44.5;129.5;0.9998;3.36;0.41;9.1;7
6.2;0.37;0.22;8.3;0.025;36;216;0.9964;3.33;0.6;9.6;6
7.3;0.27;0.39;6.7;0.064;28;188;0.9958;3.29;0.3;9.7;5
7.7;0.26;0.31;1.3;0.043;47;155;0.9937;3.42;0.5;10.1;6
7.8;0.32;0.31;1.7;0.036;46;195;0.993;3.03;0.48;10.5;5
7.3;0.24;0.39;3.6;0.024;35;116;0.9928;3.17;0.51;10.9;5
6.4;0.26;0.22;5.1;0.037;23;131;0.9944;3.29;0.32;10.1;5
8;0.2;0.4;5.2;0.055;41;167;0.9953;3.18;0.4;10.6;7
7.2;0.21;0.34;1.1;0.046;25;80;0.992;3.25;0.4;11.3;6
8.4;0.57;0.44;10.7;0.051;46;195;0.9981;3.15;0.51;10.4;5
6.2;0.21;0.38;6.8;0.036;64;245;0.9951;3.06;0.36;9.3;6
7.3;0.19;0.68;1.5;0.05;31;156;0.9946;3.32;0.64;9.4;6
7.3;0.18;0.65;1.4;0.046;28;157;0.9946;3.33;0.62;9.4;6
9.6;0.29;0.46;1.45;0.039;77.5;223;0.9944;2.92;0.46;9.5;6
8.4;0.35;0.56;13.8;0.048;55;190;0.9993;3.07;0.58;9.4;6
8.1;0.5;0.47;1.1;0.037;23;126;0.9938;3.21;0.42;10.9;5
8.4;0.35;0.56;13.8;0.048;55;190;0.9993;3.07;0.58;9.4;6
8;0.22;0.42;14.6;0.044;45;163;1.0003;3.21;0.69;8.6;7
7.7;0.27;0.34;1.8;0.028;26;168;0.9911;2.99;0.48;12.1;7
7.4;0.31;0.74;10.7;0.039;51;147;0.9977;3.02;0.43;8.7;5
7.7;0.27;0.34;1.8;0.028;26;168;0.9911;2.99;0.48;12.1;7
7.8;0.16;0.41;1.7;0.026;29;140;0.991;3.02;0.78;12.5;6
7.2;0.32;0.33;1.4;0.029;29;109;0.9902;3.15;0.51;12.8;7
6.2;0.17;0.3;1.1;0.037;14;79;0.993;3.5;0.54;10.3;6
7.3;0.42;0.38;6.8;0.045;29;122;0.9925;3.19;0.37;12.6;7
6.9;0.2;0.4;7.7;0.032;51;176;0.9939;3.22;0.27;11.4;5
7.4;0.19;0.42;6.4;0.067;39;212;0.9958;3.3;0.33;9.6;6
8.2;0.2;0.36;8.1;0.035;60;163;0.9952;3.05;0.3;10.3;6
9.7;0.14;0.59;1.5;0.049;23;142;0.9958;2.98;0.62;9.5;5
6.4;0.15;0.31;1.1;0.044;25;96;0.9932;3.54;0.51;10.3;6
5.1;0.31;0.3;0.9;0.037;28;152;0.992;3.54;0.56;10.1;6
6.2;0.2;0.26;1.7;0.093;40;161;0.9924;3.44;0.66;11;5
8.4;0.19;0.43;2.1;0.052;20;104;0.994;2.85;0.46;9.5;5
7.9;0.16;0.64;17;0.05;69;210;1.0004;3.15;0.51;9.3;7
6.7;0.18;0.3;6.4;0.048;40;251;0.9956;3.29;0.52;10;5
8.4;0.58;0.27;12.15;0.033;37;116;0.9959;2.99;0.39;10.8;6
6.6;0.25;0.31;12.4;0.059;52;181;0.9984;3.51;0.47;9.8;6
7;0.46;0.39;6.2;0.039;46;163;0.9928;3.21;0.35;12.2;7
7.8;0.29;0.36;7;0.042;38;161;0.9941;3.26;0.37;11.2;8
8;0.57;0.39;3.9;0.034;22;122;0.9917;3.29;0.67;12.8;7
6.5;0.37;0.33;3.9;0.027;40;130;0.9906;3.28;0.39;12.7;7
6.7;0.18;0.3;6.4;0.048;40;251;0.9956;3.29;0.52;10;5
6.8;0.35;0.32;2.4;0.048;35;103;0.9911;3.28;0.46;12;8
6.5;0.19;0.32;1.4;0.04;31;132;0.9922;3.36;0.54;10.8;7
6.9;0.32;0.16;1.4;0.051;15;96;0.994;3.22;0.38;9.5;4
6.7;0.13;0.28;1.2;0.046;35;140;0.9927;3.33;0.33;10.1;7
7.6;0.27;0.24;3.8;0.058;19;115;0.9958;3.15;0.45;8.9;5
7.3;0.22;0.41;15.4;0.05;55;191;1;3.32;0.59;8.9;6
5.7;0.43;0.3;5.7;0.039;24;98;0.992;3.54;0.61;12.3;7
6.8;0.23;0.4;1.6;0.047;5;133;0.993;3.23;0.7;11.4;6
5.6;0.49;0.13;4.5;0.039;17;116;0.9907;3.42;0.9;13.7;7
5.9;0.19;0.26;7.4;0.034;33;123;0.995;3.49;0.42;10.1;6
5.7;0.135;0.3;4.6;0.042;19;101;0.9946;3.31;0.42;9.3;6
7.3;0.25;0.36;13.1;0.05;35;200;0.9986;3.04;0.46;8.9;7
7.9;0.2;0.34;1.2;0.04;29;118;0.9932;3.14;0.41;10.6;6
6.9;0.3;0.33;4.1;0.035;26;155;0.9925;3.25;0.79;12.3;8
8.1;0.29;0.49;7.1;0.042;22;124;0.9944;3.14;0.41;10.8;6
5.9;0.415;0.02;0.8;0.038;22;63;0.9932;3.36;0.36;9.3;5
9.8;0.25;0.74;10;0.056;36;225;0.9977;3.06;0.43;10;4
7;0.39;0.24;1;0.048;8;119;0.9923;3;0.31;10.1;4
7.1;0.29;0.49;1.2;0.031;32;99;0.9893;3.07;0.33;12.2;6
6.9;0.19;0.49;6.6;0.036;49;172;0.9932;3.2;0.27;11.5;6
7.2;0.4;0.49;1.1;0.048;11;138;0.9929;3.01;0.42;9.3;5
7.8;0.43;0.49;13;0.033;37;158;0.9955;3.14;0.35;11.3;6
8.3;0.2;0.74;4.45;0.044;33;130;0.9924;3.25;0.42;12.2;6
8.3;0.19;0.49;1.2;0.051;11;137;0.9918;3.06;0.46;11;6
6.9;0.19;0.49;6.6;0.036;49;172;0.9932;3.2;0.27;11.5;6
7.7;0.16;0.49;2;0.056;20;124;0.9948;3.32;0.49;10.7;6
6.7;0.16;0.49;2.4;0.046;57;187;0.9952;3.62;0.81;10.4;6
7.5;0.32;0.24;4.6;0.053;8;134;0.9958;3.14;0.5;9.1;3
7.4;0.28;0.49;1.5;0.034;20;126;0.9918;2.98;0.39;10.6;6
6.2;0.15;0.49;0.9;0.033;17;51;0.9932;3.3;0.7;9.4;6
5.6;0.185;0.49;1.1;0.03;28;117;0.9918;3.55;0.45;10.3;6
8;0.3;0.49;9.4;0.046;47;188;0.9964;3.14;0.48;10;5
6.7;0.62;0.24;1.1;0.039;6;62;0.9934;3.41;0.32;10.4;5
8.3;0.2;0.49;1.7;0.04;34;169;0.9938;3.05;0.37;10.1;5
8.8;0.23;0.74;3.2;0.042;15;126;0.9934;3.02;0.51;11.2;6
8.3;0.2;0.49;1.7;0.038;38;167;0.9939;3.05;0.37;10.1;6
7.2;0.27;0.74;12.5;0.037;47;156;0.9981;3.04;0.44;8.7;5
8.5;0.15;0.49;1.5;0.031;17;122;0.9932;3.03;0.4;10.3;6
8.1;0.28;0.49;1;0.04;32;148;0.9936;3.13;0.41;10;6
6;0.17;0.49;1;0.034;26;106;0.992;3.21;0.42;9.8;6
6.7;0.29;0.49;4.7;0.034;35;156;0.9945;3.13;0.45;9.9;6
6.9;0.3;0.49;7.6;0.057;25;156;0.9962;3.43;0.63;11;7
6.9;0.24;0.49;1.3;0.032;35;148;0.9932;3.45;0.57;10.7;7
